y_true,y_pred,y_prob,sex_bin
0,0,0.20932993763790497,0
0,0,0.1919546346655863,1
1,1,0.9663946790323337,1
0,0,0.3755482748055634,1
0,0,0.267019764487625,0
1,1,0.5110499828409177,1
1,0,0.22151059270314233,1
0,0,0.24154925696404014,0
0,0,0.1310761419452382,1
1,0,0.4984796325653475,1
1,0,0.4909773446797354,1
1,0,0.18568914822476934,1
0,0,0.3005822560451123,1
0,0,0.08821659663010126,1
0,0,0.22001963144056472,0
0,0,0.3233322835459943,0
0,0,0.18061369466814164,1
0,0,0.20982876564242647,1
0,0,0.20345063739300712,1
1,0,0.08885210130878796,1
0,0,0.2432381632394474,0
0,0,0.3445551475257736,0
0,0,0.24235723207004364,0
0,0,0.2056603334559625,0
1,0,0.21679952594850432,0
0,0,0.32076258977028665,0
0,0,0.27483694139309384,1
0,0,0.19430153145304155,0
1,0,0.2226601374364378,0
1,1,0.7382696835647415,1
0,0,0.23938568377699795,0
1,1,0.5090454169471397,0
0,0,0.19081253738842885,0
1,0,0.2583787670527526,1
1,1,0.6368600816911824,1
0,0,0.26362488654607724,0
1,0,0.18928994837225593,1
0,0,0.20500007833242412,1
0,0,0.1839846681522282,1
1,0,0.2881567994896985,0
0,0,0.3266426844304991,1
0,0,0.08368011788984515,1
0,0,0.2527617013335938,1
0,0,0.2926879748940451,1
0,0,0.18133098594324162,1
0,1,0.6623364313143424,0
0,0,0.32863750575711703,1
0,0,0.2246904192516735,0
0,0,0.22526158892252116,0
1,1,0.5434796857846081,1
0,0,0.27728570785810563,0
0,0,0.1681900458790599,1
0,0,0.2467912459742584,1
0,0,0.18348511910669774,0
0,0,0.4768645966830656,1
0,0,0.2492921831291851,1
0,0,0.19806983896195066,1
0,0,0.25854579494188207,0
0,0,0.20030875665508066,0
0,0,0.11215411196470056,0
0,0,0.18914998338431296,1
0,0,0.20469690045571184,1
0,0,0.12511966823122703,1
0,0,0.21625357731275408,1
0,0,0.2705945512956569,0
1,0,0.17536913230743548,0
0,0,0.10724765589860326,1
0,0,0.23145695003449696,1
1,0,0.49956374048447344,1
0,0,0.2589793092337431,0
0,0,0.24044202328522213,0
1,0,0.11734755433677982,1
0,0,0.2882363728403107,0
0,0,0.2644569351698274,0
0,0,0.17935092091843544,0
0,0,0.1696639720186246,1
1,1,0.5740658855081519,1
1,1,0.6870707655813009,1
0,0,0.24407429140571843,0
0,0,0.20612452784251883,0
1,0,0.11298033862288068,1
0,0,0.2288485536378754,1
0,1,0.6763081036329806,1
0,0,0.2156261325526626,0
1,0,0.2056889628885233,1
0,0,0.2876137422818827,1
0,0,0.22052746851224694,0
0,0,0.37730288527040806,1
0,0,0.28128257806547424,0
0,0,0.2497889207912191,1
0,0,0.3564276670271797,0
0,0,0.18956170662338329,0
0,0,0.17310951778279546,1
0,0,0.3449843790437184,0
0,0,0.18459526830208398,0
0,0,0.14380748257619508,0
0,0,0.18528329413003705,1
0,0,0.3291731265823331,1
1,1,0.8460327643713,1
1,0,0.18169526278978962,0
0,0,0.2140406274264771,0
0,0,0.2415825759909532,1
0,0,0.2254940373260709,0
0,0,0.10247648945672545,1
0,0,0.22013982962605952,1
0,0,0.1793893097901023,1
0,0,0.2083067663599365,1
0,0,0.22495142533937598,0
0,0,0.2130527664989655,0
0,0,0.12912007795893582,1
1,0,0.28726585058945847,0
0,0,0.280302174269738,1
0,0,0.1783740875906181,0
0,0,0.18967179295854214,0
0,0,0.12966707206951283,0
0,0,0.1988047736623625,1
0,0,0.15823603812335388,1
0,0,0.24190085786899607,1
0,0,0.15177527381950756,1
0,0,0.2465855402139342,0
0,0,0.21352030571447006,1
0,0,0.15367734251049178,1
0,0,0.417863819894251,1
0,0,0.16231368346213731,1
0,0,0.17945084389857774,0
1,0,0.16357861104437962,1
0,0,0.2140990089393734,0
0,0,0.22025415255820324,0
0,0,0.156163728789775,1
0,0,0.1899419768501495,0
0,0,0.20287420839475026,1
1,0,0.22887066969112074,1
1,1,0.6942115345331701,1
1,0,0.251859428060299,1
1,1,0.9224658808760114,1
1,0,0.1293963487228698,1
0,0,0.25227342410556364,1
0,0,0.18936713390461637,1
1,0,0.25185065979333204,1
0,0,0.30358072317911694,1
0,0,0.3687729318409294,1
0,0,0.09056292327169949,1
0,0,0.27083272540974795,1
0,0,0.1601562913998822,1
1,0,0.25078187320290474,1
0,0,0.22316403947119345,0
1,0,0.16801359449474185,1
0,0,0.16543143379451133,1
0,0,0.18846492754633368,1
0,0,0.2966695953303661,1
0,0,0.18022151320968913,0
0,0,0.14114444031329826,0
0,0,0.19295790123248774,1
0,0,0.21436547732139835,0
0,0,0.23181935872533835,1
0,0,0.24581335513159594,1
0,0,0.2618588352334083,0
1,0,0.16474977960567133,0
0,0,0.1953517905471585,1
0,0,0.315096663439677,0
0,0,0.13785600819429947,1
1,0,0.44414286923255203,1
1,0,0.3583199125624407,1
1,0,0.0390147324678595,1
1,0,0.27850619363788215,1
0,0,0.19908808034160067,0
1,0,0.3549411631615136,1
0,0,0.2953136668911322,1
0,1,0.57665429392504,1
0,0,0.13376337606432645,1
0,0,0.1378649466426874,1
0,0,0.1639798112324742,1
0,0,0.13299841239061794,0
1,0,0.21677041465393415,1
0,0,0.16780626619657887,0
1,0,0.18906523443638254,1
1,0,0.47454418722664204,1
0,0,0.18666185871015245,1
0,0,0.10649729155957893,0
1,0,0.19805467495762494,1
0,0,0.24192471627940768,1
0,0,0.25221963429086997,0
0,0,0.289189749966787,1
0,0,0.2573543650328662,1
0,0,0.29525059345734744,0
0,0,0.122104126100908,1
0,0,0.23381063109112826,0
0,0,0.274307042513489,1
0,0,0.25393700326118074,1
0,0,0.22849130299940554,1
0,0,0.22580150747903296,1
0,0,0.18580408675216303,1
0,0,0.1641104163962129,1
0,0,0.19527459190518096,1
0,0,0.41640806479119274,1
0,0,0.2705265153724895,0
0,0,0.2464065157951336,0
1,0,0.23221489166466994,1
1,0,0.12637794355350224,1
0,0,0.0984575073802663,1
0,0,0.27828024856046873,1
1,0,0.17631308409703605,1
1,1,0.9098044239360785,0
0,0,0.1573287109734986,1
0,0,0.16325407286681237,0
0,0,0.25581054331110575,0
0,0,0.24616929634420057,0
0,0,0.21547748187526336,1
0,0,0.1814198828074684,1
0,0,0.1845082052385018,1
0,0,0.2614261032655198,1
0,0,0.24232358834227138,1
0,0,0.1564630372507707,1
0,1,0.6536614932751685,0
0,0,0.2291414330487071,1
1,0,0.24148665907421205,1
1,0,0.294368434336834,1
0,0,0.19779886099984018,1
0,0,0.23454256038400656,1
0,0,0.26707921901921183,0
0,0,0.2683118662940619,1
0,0,0.19333558069453557,1
0,0,0.34328089821214103,0
1,1,0.7501161123712298,1
0,0,0.26512193312449617,0
1,1,0.9999999999999891,1
1,0,0.1236186921009111,1
0,0,0.2715654699706577,1
0,0,0.2491702238461275,1
0,0,0.14479679020218442,1
0,0,0.32088453105088505,0
0,0,0.18695042278378357,1
0,0,0.24660654049986366,0
0,0,0.20932907356366104,0
0,0,0.22201526272834846,0
0,0,0.235068293134084,0
1,0,0.18257611865042464,1
0,0,0.22408680422763796,0
0,0,0.30652377588470786,1
1,0,0.2437090140892853,0
1,1,0.5132892741374212,1
0,0,0.3338535863974515,1
0,0,0.23452006737083964,0
0,0,0.09227648543021587,1
0,0,0.3071567159075197,1
0,0,0.21563058866238838,0
0,0,0.16465058138165792,1
0,0,0.2730515818845747,0
0,0,0.32403297957518573,1
0,0,0.3333959514799809,1
0,0,0.32319983877158265,0
0,0,0.29454724412004096,0
0,0,0.10992952917233945,1
0,0,0.49129889170264657,1
0,0,0.19731604523161372,1
0,0,0.21270969279447224,0
1,0,0.22176189033682844,1
0,0,0.23081612796643525,0
0,0,0.1869511334256508,0
0,0,0.20491770765427253,0
0,0,0.25899644035675123,1
1,1,0.9999999999999947,0
1,1,0.9999999999999944,0
0,0,0.34605451802509174,0
1,0,0.23900162420849372,1
0,0,0.22062901860049688,1
0,0,0.1838027365419667,0
0,0,0.46548006295448324,1
1,0,0.3035135507142575,0
0,0,0.14083409571475897,1
0,0,0.09643149950870396,1
0,0,0.2723533307490736,0
0,0,0.14319574654074418,1
0,0,0.24677009396796393,1
0,0,0.2437448100875395,1
0,0,0.12648529332153177,1
1,0,0.19725308747079712,1
0,0,0.14704714673466224,1
0,0,0.20385388146083694,0
1,0,0.08639584286342646,1
0,0,0.3315838097625713,0
0,0,0.18758674564926536,0
0,0,0.11679587739546063,0
1,1,0.9716386432742506,1
0,0,0.2897541025934032,0
1,0,0.19678438016114044,1
1,1,0.5432592012335324,1
1,0,0.2077459834441984,1
1,1,0.9112486424814269,1
0,0,0.2847300613838977,1
0,0,0.2578700922347706,1
0,0,0.20695943672852057,1
0,0,0.14120422468715094,1
0,0,0.08993533989951791,1
1,0,0.2155866992494603,1
0,0,0.23756280436036928,0
0,0,0.2116852245059591,0
0,0,0.312844606854556,0
1,0,0.23102843531390116,1
0,0,0.2617222973624858,0
1,0,0.17887607002261038,0
0,0,0.1184131898313665,1
1,0,0.20032412247897236,1
0,0,0.11656776923670993,0
0,0,0.22636078220707406,1
1,0,0.1766270799989043,1
0,0,0.2778779940362219,1
0,0,0.21946376288531394,1
0,0,0.30878414491848777,0
0,0,0.15603400466925663,0
0,1,0.5640304815257933,0
0,0,0.2349639711632286,1
0,0,0.16140905979095607,1
0,0,0.14506387123322262,1
1,0,0.2669254788738959,1
0,0,0.2713232131203929,0
0,0,0.35590144564308324,0
0,0,0.2171132558970831,1
1,0,0.17434856985081953,1
0,0,0.22102033895207066,0
0,0,0.3645634837181993,1
0,0,0.34579894188005156,0
1,1,0.9999999999999936,0
0,0,0.18203969600596423,1
0,0,0.26355486439111325,0
0,0,0.27344386046651703,0
0,0,0.2485848520833847,1
0,0,0.30315354652743376,0
0,0,0.3380016269867116,1
0,0,0.2565903285297901,0
0,0,0.19687150426244304,1
1,1,0.8353442777494231,1
1,0,0.11723607512243714,1
0,0,0.3450625355405452,0
0,0,0.21998643626685485,1
0,0,0.294311457620085,0
0,0,0.08442177408769813,0
0,0,0.2395938741356006,0
0,0,0.18926056277292166,1
0,0,0.22407755962273423,0
0,0,0.26787640087130665,0
1,0,0.2550599261701623,0
0,0,0.34045106484775417,1
0,0,0.24981370383673865,0
0,0,0.18776058442234433,1
0,0,0.09901403039362235,1
0,0,0.2443574650653261,1
1,0,0.2980932414485792,1
0,0,0.1897622562938069,0
1,1,0.593938334098633,1
0,0,0.2100911758235274,0
0,0,0.22643422917134345,0
0,0,0.25932871888235665,0
0,0,0.25202759427750826,1
1,0,0.23527900256644868,1
0,0,0.27051463895914174,0
1,0,0.23628541792431312,1
0,0,0.20333919720662036,1
0,0,0.2617311451511182,1
0,0,0.18889229207906727,1
0,0,0.15871968786192062,1
0,0,0.2096112303583021,0
0,0,0.18708716759021982,1
0,0,0.15662170309534093,0
0,0,0.30733522062677593,0
1,1,0.811489920462204,1
0,0,0.2632178082383119,1
0,0,0.38706303604916387,1
0,0,0.25879867943604334,1
0,0,0.21814931554070563,0
0,0,0.22436248626776875,0
0,0,0.20767228972718677,0
0,0,0.3597207544609061,0
0,0,0.2688193093547822,0
0,0,0.18969281596374774,1
0,0,0.2572521298849079,1
1,1,0.5564451554131559,1
0,0,0.30051555020172965,1
0,0,0.09033502760278837,1
0,0,0.18232122446954538,1
0,1,0.6736055213101045,0
0,0,0.2280499121883117,1
0,0,0.2932431446034692,0
1,0,0.21441863968530303,1
1,0,0.2187827068023521,1
1,1,0.9731784971041632,1
0,0,0.25734160763520897,1
0,0,0.23766555509067047,1
1,1,0.5588604706166188,1
0,0,0.1909949167814283,1
0,0,0.3212248437002334,1
0,0,0.3462216826034243,0
0,0,0.2843700132362784,1
0,0,0.24089580770635075,0
0,0,0.27906503811521505,0
1,0,0.19317869723266012,1
0,0,0.18352090921351277,1
1,1,0.9834276063410305,1
0,0,0.1867905573576869,0
0,0,0.2150065754065406,0
0,1,0.5732876304411427,1
0,0,0.15848341944029623,1
1,1,0.6678433970268363,0
0,0,0.12806497053201787,0
0,1,0.525107378950751,1
1,0,0.31750842563076775,1
0,0,0.19723347529514226,0
0,0,0.31304141609374486,1
0,0,0.478279611729506,1
0,0,0.2397638302419914,1
0,0,0.16040544770231926,0
0,0,0.25632220672253997,0
1,0,0.2657809298850986,1
0,0,0.27218454794132596,1
0,0,0.330828485910742,0
0,0,0.23242902547714792,1
0,0,0.3079961504086638,1
1,0,0.2161890127829194,1
0,0,0.14314332406457403,0
1,1,0.8081487262664117,1
1,0,0.2876957194824132,1
1,1,0.9780029836757418,1
0,0,0.17346615823218312,0
0,0,0.2694879070140091,1
0,0,0.2517160063684568,1
0,0,0.28497698772845526,0
1,0,0.2592582865264681,1
0,0,0.2220836712378575,1
1,1,0.7021566997830819,0
0,1,0.7338487655676206,0
0,0,0.2867353817616529,1
0,0,0.1316199610314838,1
0,0,0.13176761027593228,1
0,0,0.19785137404083425,1
1,0,0.23647751021481445,1
0,0,0.08817940060338784,1
1,0,0.23061057683033354,1
0,0,0.21841222080560513,1
0,0,0.2399748233438297,0
0,0,0.08638059899612731,1
0,0,0.22123566480942664,0
0,0,0.215277589974015,1
1,0,0.19538792190665258,1
0,0,0.23284226074226647,0
0,0,0.24582151779408595,0
0,0,0.18545546753571462,1
0,0,0.30730916348498827,1
0,0,0.19402465923867776,1
0,0,0.21364716456355326,1
0,0,0.14627514990936216,1
0,0,0.22771670934679702,1
0,0,0.13061768562211667,1
0,0,0.24803867246129482,0
0,0,0.20437906219367963,1
0,0,0.22006866772296976,0
0,0,0.17841565340892082,1
0,0,0.24718319829160368,0
0,0,0.3421044844321034,1
0,0,0.20724613990880278,1
0,0,0.2557380064932988,1
0,0,0.21384842841154136,1
1,0,0.166824115315055,1
0,0,0.22029545868969597,1
1,0,0.19197779546075217,1
0,1,0.5297856086805167,1
1,1,0.5924198274000729,1
0,0,0.255700736123062,0
0,0,0.21017661002173815,0
0,0,0.30792118360276316,1
0,0,0.26340366823639094,1
0,0,0.0575270608258395,0
0,0,0.278997363642399,0
0,0,0.20472136657510562,1
1,0,0.15549865671913615,1
0,0,0.28614662716738054,0
0,0,0.20746256528827933,0
0,0,0.23545565103846022,1
1,1,0.5609620089700976,1
1,1,0.6688771703826583,0
0,0,0.1495637096833728,0
0,0,0.18933909504835095,0
0,0,0.15031667642373645,1
0,0,0.15041887159465453,1
0,0,0.24074504257537208,0
1,0,0.2998185488529845,1
0,0,0.20215907195043806,1
0,0,0.17829106866143676,1
0,0,0.18460550956226035,1
0,1,0.782697548922262,0
0,0,0.24985631603510094,1
0,0,0.2846051157053556,1
0,0,0.2351514801606046,1
0,0,0.12097832402706064,0
1,0,0.13312060561904754,1
1,1,0.9711635292190971,0
0,0,0.27116609098882094,0
0,0,0.10222177929382423,0
0,0,0.2519291778311664,1
0,0,0.2749257715000201,1
0,0,0.195543949608854,1
0,0,0.2557292842117624,1
0,0,0.1900748299151922,1
1,0,0.23117119107454884,1
0,0,0.21256933883676513,0
0,0,0.2119227713855556,0
1,0,0.16842486025979106,1
0,0,0.1326973892458677,1
0,0,0.19537887163024,1
0,0,0.015319733055693783,1
0,0,0.1453327951574487,1
0,0,0.3178208758163945,1
0,0,0.18710918381550753,1
0,0,0.14844625855083945,0
1,0,0.27262148052278673,1
0,0,0.1843673405511801,1
0,0,0.20726005109448667,1
0,0,0.16673389067052866,1
0,0,0.2408678361072725,1
1,0,0.2584351303924989,1
1,0,0.07262797004945007,1
0,0,0.2100501801132581,1
1,0,0.18927318978549343,1
0,0,0.2561232811283744,1
0,0,0.2995739021463036,0
0,0,0.2568267197234972,1
1,1,0.9999999999999925,0
0,0,0.24654923397893727,0
1,0,0.2663529019572639,1
0,0,0.20121157546991278,1
0,0,0.473978353482272,0
1,0,0.09597766426139007,1
1,0,0.15486669382431342,1
0,0,0.2684410903375193,1
0,0,0.19052530979374904,1
0,0,0.32443989829517655,0
0,0,0.17731114525498204,1
0,0,0.17097596938383075,1
0,0,0.1805684768053218,1
0,0,0.18314138119611345,0
0,0,0.18628412095045194,0
0,1,0.6736025621260345,1
0,0,0.18811825574187147,1
1,1,0.7346908018822141,1
0,0,0.2362988268606056,0
0,0,0.3217954139345928,0
0,0,0.1645028749107091,1
0,0,0.28433458169534614,0
0,0,0.22961598251577395,0
0,0,0.191673972430596,1
1,0,0.33596178190255904,1
0,0,0.14355157741559713,0
0,0,0.2958794192151082,0
0,0,0.10690401415606668,1
0,0,0.25972593908601566,0
1,1,0.9957105051411618,1
1,0,0.26462670103740726,0
1,0,0.20325131888702888,1
0,0,0.15060799522411492,1
0,0,0.1589146515501653,1
0,0,0.32658888837134487,1
0,0,0.22836273438994023,1
0,0,0.2999761659293768,0
0,0,0.1840219453727773,0
0,0,0.2796380082308622,0
1,0,0.20294024397908073,1
1,0,0.3028090465757957,1
0,0,0.2670437670759522,0
1,0,0.10754326173523888,1
1,0,0.23557968545487912,1
0,0,0.1782208294814658,1
0,0,0.2460079611596811,0
1,0,0.21928379695640737,1
0,0,0.19914274914746383,1
0,0,0.22848849139831764,0
0,0,0.30013728700703435,0
0,0,0.16939390017204692,1
0,0,0.21869288090779113,1
1,0,0.2959547875704791,1
0,0,0.22614486902510875,1
0,0,0.12902148385730683,0
1,0,0.21584927923986968,1
0,0,0.2839228846749318,0
1,0,0.18660853898771035,1
0,0,0.174983467554052,1
0,0,0.2586243557085608,1
0,0,0.19283200002788217,0
0,0,0.19057946785722574,1
0,0,0.26166463781464183,1
1,0,0.387501225630239,1
1,0,0.20661053736218152,1
0,0,0.2504747978886641,1
1,0,0.11479499516596016,1
0,0,0.14067306054983647,1
0,0,0.22127509189511743,0
0,0,0.22266219919807237,1
1,0,0.17262667262345746,1
0,0,0.3064311244791292,1
1,0,0.1284653500837881,1
0,0,0.1455399875797644,1
0,0,0.1919949092214979,1
1,1,0.8026739744608926,1
1,1,0.999999999999992,1
1,0,0.45082030189083355,1
1,0,0.19403772589089463,1
0,0,0.22914326910244148,1
0,0,0.18774494267814265,1
1,1,0.7961860859078537,1
0,0,0.21342107966127583,1
0,0,0.13490837503282802,0
0,0,0.2694450835178485,0
1,0,0.20575033082578947,1
0,0,0.17021670066088057,0
0,0,0.20040194559496785,1
0,0,0.13047961365170008,0
1,0,0.20657137568714315,1
1,0,0.2389920074580471,1
1,0,0.216192952285833,1
0,0,0.1544251346782869,1
0,0,0.2830354307203425,1
1,0,0.21478635397275356,1
0,0,0.26461137722809486,1
0,0,0.1180159715452029,0
0,0,0.3668441988552495,0
0,0,0.15218529456365867,1
0,0,0.16757546246293684,1
0,0,0.21634469307319062,0
1,0,0.09978670159525022,1
0,0,0.145167417263691,1
0,0,0.25276459343667335,1
1,1,0.9817546852059043,0
0,0,0.14596007811893322,1
1,0,0.42162974253004265,1
1,0,0.18713137208007838,1
0,0,0.18068299003223426,1
0,0,0.10653054373687433,1
0,0,0.27341211321970305,1
1,0,0.23300231419375236,1
0,0,0.20527286308010406,1
0,0,0.17081157562840743,1
0,0,0.18693052893107173,1
0,0,0.22500678140111188,1
0,0,0.1864204833011897,1
1,0,0.18569151597598735,1
1,0,0.2532765788184881,1
1,1,0.7063760685143725,1
0,0,0.2326494179357795,0
0,0,0.23180964225988815,0
0,0,0.2514827445682323,0
1,0,0.16881550094881098,0
1,0,0.2553178218503965,1
0,0,0.19469162190313838,1
1,0,0.19740535514646199,1
1,0,0.21753359575654682,1
0,0,0.2586131770492648,0
0,0,0.17943602927103888,1
0,0,0.31416333194097795,0
0,0,0.16476026675674607,0
1,0,0.20842100707611752,1
1,0,0.12867604772357455,1
0,0,0.2781045955764345,1
0,0,0.23899729933537156,1
0,0,0.21764492070516356,1
0,0,0.15131989687061695,1
0,0,0.21544570011094802,0
0,0,0.09871492248293286,1
0,0,0.17831480543341283,1
1,1,0.6811208663671108,1
0,0,0.40760684543194814,1
1,0,0.18570551945632846,1
0,0,0.04569995829963493,1
0,0,0.2953342021607911,1
0,0,0.2715523219601427,1
0,0,0.3302124918524833,1
0,0,0.48380677808356176,1
0,0,0.34535252103976216,1
0,0,0.1840745154894994,1
0,0,0.2642134987102278,1
0,0,0.21073744110668363,0
1,0,0.18158930480869334,1
1,0,0.12987682557063074,0
1,0,0.20563028033488845,0
0,0,0.2005116385944438,1
0,0,0.23106238100671236,1
0,0,0.2301420826276858,0
1,0,0.30361544819804676,1
0,0,0.29131566104015827,1
0,0,0.2813321570481777,1
1,0,0.32828168606081654,1
0,0,0.12782242496937934,1
0,0,0.1777092726569099,0
1,0,0.45797425050630236,1
0,0,0.3021915008487451,0
0,0,0.2360343184460466,0
1,1,0.6094508173598632,1
0,0,0.23945627486589574,1
0,0,0.3364938627426341,1
0,0,0.30693304839138286,1
0,0,0.29850991225139256,1
1,0,0.16834156279534748,1
0,0,0.1320887095162259,1
0,0,0.21190494484481998,1
0,0,0.271460654801123,1
0,0,0.21816793030325812,1
0,0,0.1435686872627372,0
0,0,0.15684199769853438,0
0,0,0.2511003186247117,1
0,0,0.21067665585631626,0
0,0,0.18843688321810678,1
0,0,0.31044205987895296,1
0,0,0.29172573637157256,0
1,0,0.19827501374627815,0
1,0,0.20784560300950367,1
0,0,0.21429590586586522,1
0,0,0.27751375157398617,1
0,0,0.27705721970483105,1
1,1,0.9755338250665573,1
0,0,0.26020715220706986,1
0,0,0.19713632153660457,1
0,0,0.1659864283395207,1
0,0,0.20617526420861912,1
0,0,0.30732727948605615,1
1,0,0.2530035128479279,0
0,0,0.26505920936570593,1
0,0,0.2539207957422062,1
1,0,0.3647688047357587,1
0,0,0.15365174952787936,0
0,0,0.33318857660764634,1
0,0,0.30779752675535726,0
0,0,0.2376170956368222,0
0,0,0.24403981099481278,1
0,0,0.11206320199676971,1
0,0,0.17561927304840066,1
0,0,0.2684136026425833,1
1,0,0.24124626353567996,1
0,0,0.13113884736813333,1
0,0,0.18407435215731854,1
0,0,0.20062928024032037,1
1,0,0.196738929111747,0
0,0,0.4647799269704973,1
0,0,0.2133250401620156,0
0,0,0.3176796667682282,0
0,0,0.26517994594605077,1
0,0,0.24139268030019564,0
0,0,0.08706067671152823,1
0,0,0.19650659606186235,1
0,0,0.2836350839999511,1
0,0,0.1600284629289327,0
0,0,0.32783273373461597,1
0,0,0.21108659367227336,0
0,0,0.19934462284399182,0
1,1,0.9779297371220255,1
0,0,0.19090360535567374,1
0,0,0.23122519588977558,1
0,0,0.2550673240448509,0
0,0,0.15341135602061362,1
0,0,0.17308470637137283,1
0,0,0.2104758971331577,0
0,0,0.20677176080272114,1
1,0,0.12314739833164953,1
0,0,0.17299008398242363,0
0,0,0.2857823729316197,0
0,0,0.25448877299225975,1
0,0,0.2291617317073891,1
0,0,0.19756003893798044,1
0,0,0.18613136395709004,1
0,0,0.2277272164303465,1
0,0,0.22646664397155342,0
0,0,0.22513334680310118,1
1,1,0.7392798998607001,1
0,0,0.267328651698334,1
0,0,0.268320367607904,1
0,0,0.22563161302211124,1
0,0,0.3260377822043219,1
0,0,0.1454895057560883,0
0,0,0.3094717187191853,1
1,1,0.7277253758572731,0
0,0,0.3240170742091826,0
1,0,0.4358479888081164,1
0,0,0.2764430801844343,1
0,0,0.1896996810558544,1
0,0,0.20338671663819033,1
1,0,0.26110676984628883,1
0,0,0.15445447856291308,0
0,0,0.16718149501245325,0
1,0,0.1554679024478163,1
0,0,0.2024144739221215,1
0,0,0.07303088943957559,1
0,1,0.6974118781342409,1
1,1,0.999999999999994,1
0,0,0.22872195355242808,1
0,0,0.17235875596588857,1
0,0,0.40363867411306203,0
0,0,0.1655694465257632,1
0,0,0.10210110054872269,1
1,0,0.179092576798857,1
1,1,0.5226064407533427,1
0,0,0.11539210320842135,1
0,0,0.26703837143203585,1
1,0,0.12711576492153287,1
1,1,0.9999999999999922,1
0,0,0.22126991113526734,0
0,0,0.25028966823619553,1
1,0,0.18047940395810344,0
0,0,0.26184960837591786,0
1,0,0.41896112948497116,1
0,0,0.20966398988318324,1
0,0,0.40804726421318666,1
1,0,0.42884295582695003,1
0,0,0.3619693112991925,0
0,0,0.20280716722455347,1
0,0,0.29982805465229123,1
0,0,0.27586271983889743,0
0,0,0.24054453549932006,0
0,0,0.13921787739467587,1
0,0,0.2683358720392929,0
0,0,0.18555219880960885,0
1,1,0.5022459357202491,1
0,0,0.21728012261766588,0
0,0,0.2297072377636954,1
1,0,0.2538658571185301,1
0,0,0.16297698257261256,0
0,0,0.1345012675539374,0
0,0,0.21488832275774275,0
0,0,0.40172344646736746,1
0,0,0.21886055226076323,0
0,0,0.1860407935524556,0
0,0,0.20592938437879496,1
1,1,0.6571629346829994,1
0,0,0.25766347344991797,1
1,0,0.15578105430638242,1
0,0,0.22106351700649282,1
0,0,0.20153714614543491,1
0,0,0.12555150481940697,0
0,0,0.2254778536148863,0
0,0,0.30026067102411386,0
0,0,0.29837338957003706,1
1,0,0.19360032248749046,1
0,0,0.2088937064534058,1
0,0,0.38421944457032114,1
0,0,0.29434133015173536,1
0,0,0.16609874377277914,0
0,0,0.28064818162852023,0
0,0,0.24939147554588284,1
0,0,0.1354180424636462,0
0,0,0.15072465538303792,1
0,0,0.2362831985016241,0
1,0,0.17483534492280822,1
0,0,0.2627163968572899,1
0,0,0.21477183594867694,1
0,0,0.4999889964070557,1
0,0,0.08542197825477174,1
0,0,0.3061078013717134,1
0,0,0.3605398344022224,0
1,1,0.9766550775017627,1
0,0,0.25157361120457467,1
0,0,0.17726117220323698,1
0,0,0.3641409653849711,1
1,1,0.6560703485491223,1
0,0,0.30713573883045725,1
0,0,0.12662447004223032,0
0,0,0.10158618976868558,1
0,1,0.5031591984887007,1
1,1,0.7682940316388834,1
0,0,0.23758602855244534,0
0,0,0.2512114996366471,1
0,0,0.20087025029812097,1
0,0,0.1767716436864932,1
0,0,0.1929847868656429,0
0,0,0.3232473205403998,1
0,0,0.2356872555160665,0
0,0,0.1417093691470803,0
0,0,0.24583814111351251,1
0,0,0.3678309814834023,1
0,0,0.14053548678754946,1
0,0,0.1481844255937082,1
0,0,0.14330458073356553,0
1,0,0.21824258569774144,1
0,0,0.44557247518970283,1
0,0,0.20413343577328352,0
0,0,0.22104369967842932,0
0,0,0.16854062375526163,0
1,0,0.21494099174536355,1
0,0,0.19604288881430723,1
0,0,0.25440331352264817,0
1,0,0.13327279678033901,0
0,0,0.32328240282353016,0
0,0,0.30819688494751407,1
0,0,0.2835533005529092,0
0,0,0.3211330631500743,0
0,0,0.22007204133853306,1
1,0,0.30212360530874294,0
0,0,0.1852066658310473,1
0,0,0.326991591310177,1
0,0,0.22042230452764866,1
1,0,0.13772274845059554,0
0,0,0.27116437235257695,0
0,0,0.1527322492756085,1
0,0,0.36284919875043137,0
0,0,0.24988978016210292,1
0,0,0.05510547002820146,1
0,0,0.14118240566223386,1
0,0,0.31142336741498433,1
0,0,0.29847678097366565,1
0,0,0.2043021711956503,1
1,1,0.9766690358127429,1
0,0,0.11954034263897632,0
1,0,0.21488765484440836,1
1,0,0.20440672036148233,0
0,0,0.2288841313120338,0
0,0,0.23742649223505763,0
1,1,0.5041512834264553,1
0,0,0.1464588829071328,1
0,0,0.143206554882267,0
0,0,0.20111624374568784,0
0,0,0.25110680812387204,1
0,0,0.28070162132548937,1
0,0,0.20129049834613716,1
0,0,0.1712075166588546,0
0,0,0.21343232195023346,0
0,0,0.2464586068028595,0
0,0,0.25174169283008346,1
1,0,0.20420965094052532,1
0,0,0.21034002148143716,0
0,0,0.1517559115741132,0
0,0,0.08246616391597501,1
0,0,0.16107908654823302,0
0,0,0.2526345161172707,0
0,0,0.16346396546841024,1
0,0,0.22901333355841264,1
1,0,0.15946020287418208,1
0,0,0.2676118765090062,1
0,0,0.262907038919481,0
1,0,0.29402447841405843,1
0,0,0.20107106238325723,1
